type;K;T1;T2;Td;zeta;omega_n;sprunghoehe_target;sprungzeit_target;Ks;Tu;Tg;method;sprunghoehe_actual;sprungzeit_actual;Kp;Ki;Kd
PT1;2.8577691806414154;4.063449761921907;;;;;0.91;2.3;0.9100000000000001;0.1;4.52049982420361;CHR;0.9100000000000001;8.9;29.80549334639742;6.593406593406591;1.4902746673198712
PT2+Td;2.19378424189434;5.619556844392017;15.3156336119782;1.5607780231991155;;;0.78;21.5;0.78;3.950691695350862;38.96933992570711;CHR;0.78;36.800000000000004;7.587637213691713;0.19470787106369067;14.988207663733503
Osc2;2.530047293032426;;;;0.7814158269707582;1.402698580619568;0.87;24.0;0.87;0.22403815179605102;2.1370189035067693;CHR;0.87;1.7000000000000002;6.578371266386576;3.0782934374570625;0.736903070174748
PT1;1.085395887649716;8.8272882713381;;;;;1.34;10.8;1.34;0.1;6.624831870876684;ZN;1.34;19.400000000000002;59.326852575015074;296.6342628750753;2.9663426287507537
D;1.9171472514167944;1.115944118832207;;;;;0.59;14.2;0.59;0.1;inf;ZN;0.59;0.0;inf;inf;inf
Osc2;1.4405122581687353;;;;0.7074877619314119;1.6301321760321457;0.73;18.4;0.73;0.2010610743128275;2.05344129422627;ZN;0.73;1.3000000000000003;16.788530287381747;41.74982737150991;1.6877599678572082
D;0.6131189966282509;0.9944199238372466;;;;;0.85;27.9;0.85;0.1;inf;ZN;0.85;0.0;inf;inf;inf
Osc2;2.9299410192777327;;;;0.8616936875981298;0.7723878331406784;1.83;3.1;1.8299999999999998;0.39126787240348193;2.1404864323056474;ZN;1.8299999999999998;3.5;3.587306189762701;4.584207448118064;0.7017988302641467
PT1;1.3952489998279938;12.341187420586797;;;;;1.02;20.3;1.02;0.1;12.144582622790523;ZN;1.02;27.1;142.87744262106494;714.3872131053247;7.143872131053248
Osc2;2.0336418311366637;;;;0.7998042859442223;1.3138971392961287;1.5;21.6;1.5;0.23724568087297837;1.4375914266173029;CHR;1.5;1.9000000000000004;2.4238020626170913;1.6860159414837166;0.2875182853234606
Osc2;1.5092609196093911;;;;0.6625285775972484;1.4807321231608757;0.82;16.5;0.8199999999999998;0.22739877872949665;1.9773625130117225;ZN;0.8199999999999998;1.4;12.725227702282242;27.97998250777679;1.4468506192768704
Osc2;2.42263100250394;;;;0.6426527633200192;1.9762180953434099;1.15;7.8;1.15;0.17151600707746345;1.0931657538892352;ZN;1.15;1.0;6.6506603036492296;19.38787060453642;0.5703473498552531
PT1+Td;0.9755804368084102;18.439038526502515;;3.728189206681647;;;1.74;5.7;1.74;3.6997288368513424;14.296676955880395;ZN;1.74;39.6;2.66499996236026;0.36016152532793605;4.929888605475998
PT2+Td;1.6318583214197964;45.2686540363158;45.26283376112242;0.6833950559968295;;;1.79;9.1;1.79;13.352146817529835;57.61365988098307;CHR;1.79;69.60000000000001;1.4463472851821815;0.025104242434346495;9.65592065044409
PT1;2.881596048331536;36.219851468695765;;;;;1.61;13.8;1.61;0.1;21.09941178779155;CHR;1.61;63.50000000000001;78.63134827748401;3.7267080745341605;3.9315674138742014
Osc2;2.481131811232805;;;;0.7210277405714037;1.1495858491392106;1.51;21.1;1.51;0.28393174410355015;1.5655451930408255;CHR;1.51;1.9000000000000004;2.1909171853825766;1.3994595589585404;0.31103546881605804
D;2.684251025950545;2.870708748476313;;;;;1.97;6.6;1.97;0.1;-inf;CHR;1.97;0.0;-inf;3.045685279187817;-inf
Osc2;2.939960909032169;;;;0.5646220335817265;0.6563450283916159;1.75;27.4;1.7500000000000002;0.5516692559205894;2.24436006036349;CHR;1.7500000000000002;2.7;1.3948482167178744;0.6214903933426656;0.3847474389194554
PT2+Td;1.993563163634799;9.778228219403125;5.051369631304568;0.9110414529465107;;;0.95;28.5;0.95;2.8249907862360004;23.67274675962446;ZN;0.95;25.6;10.58496088030341;1.8734505138699484;14.951208479762816
Osc2;2.867524379427221;;;;0.7221909989132355;1.7827759909567764;1.9;5.8;1.9;0.1817673225807731;0.8412414300345463;CHR;1.9;1.3;1.46151235909805;1.737328080760397;0.132827594215981
PT1;2.303474898851656;28.595532199961198;;;;;0.98;28.9;0.98;0.1;28.341780933279107;CHR;0.98;56.0;173.52110775477004;6.122448979591836;8.676055387738502
PT1;0.76647767571951;13.999881417635969;;;;;1.22;26.6;1.22;0.1;11.507176770982657;CHR;1.22;30.700000000000003;56.592672644177;4.918032786885246;2.82963363220885
D;2.4566647500618783;1.2960229334058595;;;;;0.75;25.5;0.75;0.1;inf;ZN;0.75;0.0;inf;inf;inf
Osc2;0.8613344829627039;;;;0.758091847804091;0.821181199605044;1.64;17.3;1.64;0.3905576252921753;2.0887127126784257;CHR;1.64;2.8;1.9565952322492972;0.9367469352643956;0.3820815937826389
D;0.8810600464779079;4.9016221864755805;;;;;1.19;26.1;1.19;0.1;-inf;ZN;1.19;0.0;-inf;-inf;-inf
PT2+Td;2.025485332931043;34.76812802566784;28.882243918411547;3.56605150346916;;;1.21;26.4;1.21;12.40745748448288;69.8885469726996;CHR;1.21;66.5;2.793116791336453;0.039965300644002826;17.32773891885114
Osc2;0.5276868582159837;;;;0.5418201030468386;1.102676462920162;1.64;2.7;1.64;0.332136818096582;1.3869205816580465;ZN;1.64;1.6;3.055427409747363;4.599651774918365;0.5074099688992854
PT1;0.6737447975540738;31.381286980174337;;;;;1.6;17.8;1.6;0.1;18.830432501205255;ZN;1.6;59.2;141.22824375903937;706.1412187951969;7.06141218795197
PT1+Td;2.4766700881318893;12.156341172529318;;1.6197423616323772;;;1.76;2.4;1.76;1.5995886943502557;8.561431733997017;CHR;1.76;26.700000000000003;1.824637745706694;0.21312296849382667;1.4593349546585823
PT1;0.7575395974481481;8.00276672155107;;;;;0.89;14.4;0.89;0.1;9.048135205305396;CHR;0.89;17.6;60.99866430542963;6.741573033707864;3.0499332152714818
Osc2;2.413875351986736;;;;0.6621580151597171;1.4866240293064248;0.76;8.4;0.76;0.22639344466590716;2.1069274378270664;ZN;0.76;1.3000000000000003;14.694451680438311;32.453350630631505;1.6633637667055787
PT2;0.9926556525005457;21.230666261724828;20.620235355339492;;;;1.21;27.6;1.21;5.894062783826483;50.60893677680582;CHR;1.21;60.900000000000006;4.257732140102872;0.08413004523055304;12.547670275241112
PT1;1.943906742684217;29.08823568921323;;;;;0.69;19.4;0.69;0.1;40.86766331477479;CHR;0.69;56.6;355.3709853458678;8.695652173913045;17.768549267293388
PT1+Td;1.993251339251711;12.415843412039454;;3.342653235657033;;;1.9;23.1;1.9;3.2995972909125184;9.88427202468641;CHR;1.9;27.200000000000003;0.9459787923283403;0.095705459134038;1.5606745302136438
PT1+Td;1.2344853468511734;35.507345522041135;;4.930198050673757;;;1.75;3.0;1.75;4.899859184159738;23.845617399889914;ZN;1.75;61.20000000000001;3.3370919220785087;0.34052936999359673;8.175640251390828
PT1;2.70607695840995;25.904534872393672;;;;;1.18;20.2;1.18;0.1;21.530357015094665;ZN;1.18;52.5;218.95278320435256;1094.7639160217625;10.947639160217628
D;0.5639611297661857;3.435587908140017;;;;;0.67;12.0;0.67;0.1;inf;ZN;0.67;0.0;inf;inf;inf
PT2;2.9424741473175344;13.801241395091465;36.52815248890721;;;;1.53;18.6;1.53;5.9532623363146975;44.590058791323344;CHR;1.53;65.4;2.937263063070314;0.06587259902070072;8.74314878261242
D;2.9628415453436374;4.12514342513468;;;;;1.24;14.3;1.24;0.1;-inf;CHR;1.24;0.0;-inf;4.838709677419355;-inf
Osc2;2.5264024896577864;;;;0.6610264200897309;1.280632128710263;1.61;3.7;1.61;0.2645256748775079;1.2917727826418397;ZN;1.61;1.6;3.639767717643302;6.879800456664075;0.4814060059534806
